userId,movieId,rating,timestamp,index,bin,check
217,3387,2,955935573,1528,4,2173387
132,32587,4,1157921320,2427,8,13232587
334,52973,3,1266680408,2638,10,33452973
216,441,3,975212308,267,4,216441
438,798,2.5,1105670753,412,6,438798
27,1035,5,965149533,522,4,271035
509,5459,3,1435993428,2014,13,5095459
240,367,4,849122256,225,1,240367
91,7123,4,1112717262,2227,7,917123
17,1196,5,1305696635,588,10,171196
414,191,2,961518812,118,4,414191
414,53993,2.5,1216149774,2653,9,41453993
132,6874,4.5,1157922367,2190,8,1326874
112,1,3,1442535639,0,13,1121
391,1247,4,1030944986,635,5,3911247
287,101,4,1110231576,72,7,287101
317,7361,4,1430361476,2268,13,3177361
105,2571,4,1446571567,1219,13,1052571
332,1258,3.5,1352672083,646,11,3321258
89,56367,2,1520408325,2696,15,8956367
274,2012,3,1171491600,947,8,2742012
263,1188,4,941591657,582,3,2631188
18,6287,3,1455049949,2111,13,186287
166,1682,5,1189038119,820,8,1661682
19,2959,5,965703109,1370,4,192959
572,1272,5,945889951,659,3,5721272
78,150,4,1252575119,89,9,78150
602,29,2,840876620,28,1,60229
440,29,4.5,1237569069,28,9,44029
62,527,4.5,1521488569,313,15,62527
135,514,3,1009691948,305,5,135514
395,421,3,841505180,252,1,395421
474,230,3.5,1100292191,140,6,474230
141,2000,3.5,1513131918,937,15,1412000
493,1527,3,1001562930,770,4,4931527
318,7123,2.5,1481614323,2227,14,3187123
160,2688,0.5,1058457082,1254,6,1602688
298,51084,0.5,1447599493,2616,13,29851084
368,1833,2,975829568,863,4,3681833
607,3081,4,963079496,1422,4,6073081
561,733,3,1491091091,390,14,561733
599,2006,3,1498523883,943,14,5992006
604,25,3,832080316,24,1,60425
448,82461,2,1314387349,2923,11,44882461
59,2571,1,953609098,1219,3,592571
186,899,4,1031073593,443,5,186899
368,3203,3,971275863,1466,4,3683203
483,2948,3.5,1215896432,1363,9,4832948
480,48774,4.5,1179161158,2591,8,48048774
247,48780,4.5,1467644304,2592,14,24748780
489,5349,3,1333101600,1995,11,4895349
20,3623,3,1054147285,1610,5,203623
57,1416,3,972175478,741,4,571416
339,111,4,1460518498,77,13,339111
380,8371,4,1494071364,2315,14,3808371
82,1089,3.5,1084465000,546,6,821089
4,162,5,945078571,99,3,4162
221,1172,4,1119984378,572,7,2211172
514,5060,3,1533948883,1949,15,5145060
153,2355,0.5,1525552750,1107,15,1532355
226,2398,2.5,1096420024,1135,6,2262398
8,10,2,839463509,9,1,810
279,140174,3.5,1506395833,3213,14,279140174
600,53322,1,1237851956,2645,9,60053322
199,3977,2,1024595450,1712,5,1993977
363,168252,4,1502584462,3255,14,363168252
182,3481,4.5,1054783912,1565,5,1823481
606,8464,4,1175637268,2318,8,6068464
246,1625,5,1354124890,801,11,2461625
490,91077,3.5,1328145298,2990,11,49091077
330,79132,5,1285904281,2884,10,33079132
19,2108,3,965706140,996,4,192108
430,858,4,1057518801,436,6,430858
469,2527,3,965334011,1199,4,4692527
17,3263,4,1305696358,1491,10,173263
177,1282,4,1435534530,669,13,1771282
527,595,5,1033174224,348,5,527595
177,608,4,1435533565,353,13,177608
234,2294,3,1004409410,1074,4,2342294
318,56174,4,1256504508,2693,9,31856174
525,236,4,1476477698,146,14,525236
269,76,2,850865622,57,1,26976
448,2657,4,1019128050,1244,5,4482657
425,159,4.5,1114173449,96,7,425159
182,1608,2.5,1054782330,793,5,1821608
495,86833,5,1458636703,2952,13,49586833
401,1580,2,1514347123,781,15,4011580
533,61240,5,1424753998,2750,13,53361240
139,60040,1.5,1453924998,2735,13,13960040
339,2318,5,1460885688,1086,13,3392318
121,597,3,847656027,350,1,121597
376,5010,5,1364994803,1936,12,3765010
509,63062,3,1435995026,2764,13,50963062
80,5064,5,1377308408,1950,12,805064
187,736,1.5,1161863853,392,8,187736
391,3535,2,1030943916,1588,5,3913535
520,7147,4,1326610019,2232,11,5207147
83,1726,2,1332839102,838,11,831726
573,3527,5,1341798750,1586,11,5733527
22,7361,3.5,1268726531,2268,10,227361
70,1968,4,1355198538,923,11,701968
105,98809,4,1447538089,3049,13,10598809
144,377,3.5,1137323465,233,7,144377
480,349,3,1179161209,211,8,480349
294,3699,1,966633961,1633,4,2943699
144,1682,2.5,1137323966,820,7,1441682
600,2133,4,1237709219,1014,9,6002133
555,1031,5,978749241,519,4,5551031
448,117529,2.5,1462209122,3153,14,448117529
599,1967,5,1519029447,922,15,5991967
64,7160,4,1161559732,2241,8,647160
495,61132,4.5,1458636048,2748,13,49561132
594,8643,5,1108975896,2333,7,5948643
559,196,3,845476032,122,1,559196
19,2997,4,965705619,1384,4,192997
159,8360,4,1508641097,2310,14,1598360
313,3863,5,1030475292,1683,5,3133863
606,1258,4.5,1171236754,646,8,6061258
414,6953,4,1071505663,2204,6,4146953
337,31,5,860256120,29,2,33731
280,367,2.5,1348532155,225,11,280367
160,2532,1,971114512,1204,4,1602532
274,2005,4,1223524676,942,9,2742005
287,1407,2.5,1110231226,736,7,2871407
212,60069,4,1498429644,2736,14,21260069
57,2687,4,965796107,1253,4,572687
57,1049,3,965795615,528,4,571049
294,21,3,966595514,20,4,29421
198,3527,2,1034135655,1586,5,1983527
603,2539,4,963178528,1206,4,6032539
164,1291,5,999708174,678,4,1641291
19,2413,3,965706548,1148,4,192413
552,3020,4,1111473136,1393,7,5523020
474,4034,4.5,1081177376,1750,6,4744034
446,497,4,843839575,297,1,446497
600,2716,4.5,1237714602,1268,9,6002716
177,1945,5,1435535454,901,13,1771945
166,6942,4.5,1188925104,2200,8,1666942
10,1247,3,1455303518,635,13,101247
606,1320,3,1177104932,692,8,6061320
329,1080,0.5,1523468394,539,15,3291080
203,59315,3,1390094919,2726,12,20359315
27,1960,3,962686509,915,4,271960
45,1374,3,950740839,718,3,451374
57,440,4,965797005,266,4,57440
577,2527,3,945967093,1199,3,5772527
274,48877,3,1171495521,2594,8,27448877
286,1527,2.5,1119563220,770,7,2861527
387,1617,4.5,1094876266,798,6,3871617
448,82854,1.5,1327259661,2925,11,44882854
596,2485,2.5,1535834686,1184,15,5962485
325,1918,1,1039397891,892,5,3251918
600,1032,3,1237709556,520,9,6001032
596,1704,4,1535827513,830,15,5961704
387,2402,2,1202222880,1137,8,3872402
417,74458,5,1529283701,2857,15,41774458
419,3285,4.5,1321647768,1504,11,4193285
610,8985,2.5,1493845630,2378,14,6108985
424,1884,3.5,1457844157,879,13,4241884
599,1587,3.5,1498797496,784,14,5991587
469,2502,5,965425656,1191,4,4692502
610,4270,3,1493845935,1805,14,6104270
82,4718,3.5,1084465082,1875,6,824718
453,2542,5,972622737,1208,4,4532542
197,2167,2,947461866,1037,3,1972167
600,6807,5,1237851110,2182,9,6006807
336,2353,3.5,1120568096,1105,7,3362353
221,8529,3,1111178285,2322,7,2218529
318,2378,3.5,1413054603,1121,13,3182378
330,364,3,1285904992,223,10,330364
268,786,4,940193619,410,3,268786
217,45,2,955943999,38,4,21745
597,417,4,940361384,249,3,597417
596,6870,3,1535708513,2188,15,5966870
594,2906,5,1108974155,1343,7,5942906
365,69844,2.5,1488332669,2826,14,36569844
156,1284,5,946798252,671,3,1561284
610,53996,3,1493845467,2654,14,61053996
232,1148,2.5,1182910138,570,8,2321148
368,903,3,971275394,447,4,368903
19,3471,4,965703583,1560,4,193471
304,150,5,880915486,89,2,304150
584,186,5,834987912,116,1,584186
599,2600,2.5,1498527995,1230,14,5992600
105,293,5,1446571797,179,13,105293
414,2881,2,961436658,1339,4,4142881
268,454,1,940193707,274,3,268454
65,1682,4.5,1494767202,820,14,651682
414,7482,4,1089994926,2289,6,4147482
275,246,5,1049078254,149,5,275246
590,36,3.5,1258420766,32,9,59036
326,293,4.5,1322252436,179,11,326293
91,1079,4,1112711159,538,7,911079
55,2100,0.5,1312747638,994,11,552100
296,65261,5,1532994005,2788,15,29665261
4,904,4,945079837,448,3,4904
153,72998,1,1525552980,2853,15,15372998
288,2529,5,976139309,1201,4,2882529
223,1704,3.5,1226209845,830,9,2231704
167,104,4,1154718729,73,7,167104
599,6238,2.5,1519243824,2104,15,5996238
599,360,2.5,1498514471,220,14,599360
469,1924,4,965335812,896,4,4691924
82,196,3.5,1084465393,122,6,82196
437,508,5,859721584,303,2,437508
182,4019,3,1055157546,1742,5,1824019
318,6874,3,1261342621,2190,10,3186874
597,2353,2,941729133,1105,3,5972353
68,737,2,1269123485,393,10,68737
608,4876,3.5,1117675085,1901,7,6084876
600,2012,4.5,1237711758,947,9,6002012
21,81834,3,1427558206,2915,13,2181834
453,861,5,1005968135,437,5,453861
89,909,2.5,1520408308,452,15,89909
469,296,5,965336630,180,4,469296
599,4978,3.5,1498501334,1925,14,5994978
582,68157,4,1446794177,2803,13,58268157
441,91529,5,1451166512,2996,13,44191529
331,3578,4.5,1537157651,1600,15,3313578
351,8914,3,1328290627,2358,11,3518914
20,3578,4.5,1054037169,1600,5,203578
325,3424,5,1039397545,1542,5,3253424
474,2803,2.5,1060105625,1310,6,4742803
608,2502,5,1117161750,1191,7,6082502
357,4886,4,1348610188,1905,11,3574886
21,2949,4.5,1403460427,1364,12,212949
16,1198,3.5,1377476852,590,12,161198
211,44665,3.5,1350912949,2530,11,21144665
123,6016,3.5,1447291746,2089,13,1236016
177,50872,4,1435526056,2612,13,17750872
222,673,2.5,1391351885,373,12,222673
523,56174,5,1503126121,2693,14,52356174
493,2916,3,1001562812,1348,4,4932916
307,1409,0.5,1186083427,738,8,3071409
500,1282,5,1005528236,669,4,5001282
605,7444,3,1277095760,2283,10,6057444
177,43936,3,1435804372,2521,13,17743936
600,48082,3.5,1237714208,2582,9,60048082
66,535,5,1113190283,319,7,66535
292,103249,3.5,1387893559,3074,12,292103249
41,81591,3.5,1458939555,2911,13,4181591
129,4025,3,1167377804,1746,8,1294025
8,153,2,839463451,91,1,8153
580,2686,3.5,1167790567,1252,8,5802686
247,111759,4,1467644458,3128,14,247111759
337,637,4,860255867,363,2,337637
359,2324,5,1198113117,1090,8,3592324
298,1197,3,1447584558,589,13,2981197
474,922,4,1055439689,464,5,474922
362,1221,5,1530637014,612,15,3621221
274,6503,0.5,1171759213,2138,8,2746503
64,3100,3.5,1161620653,1432,8,643100
274,40819,3,1171935057,2500,8,27440819
376,1223,5,1364932833,614,12,3761223
414,7379,3,1216150320,2275,9,4147379
474,3317,4,1047054422,1512,5,4743317
288,13,2,978469581,12,4,28813
610,3882,2.5,1493847083,1688,14,6103882
122,59387,4.5,1461562762,2728,13,12259387
202,529,4,974926025,314,4,202529
88,1732,5,1331421382,840,11,881732
412,2528,2,939563055,1200,3,4122528
534,48774,4,1459787997,2591,13,53448774
45,1676,4,950740565,816,3,451676
323,1377,2,1422640474,721,13,3231377
474,4776,3.5,1060104386,1886,6,4744776
561,440,2.5,1491095417,266,14,561440
453,1747,4,1005967086,843,5,4531747
552,3114,4.5,1111472965,1440,7,5523114
608,4148,4.5,1117415403,1775,7,6084148
600,1,2.5,1237764347,0,9,6001
68,1345,3,1230498603,701,9,681345
22,33794,2.5,1268726623,2446,10,2233794
217,208,3,955941385,128,4,217208
573,3751,4.5,1186722469,1651,8,5733751
263,5380,3,1026158404,2001,5,2635380
237,3869,1.5,1410630669,1685,12,2373869
64,1320,3,1161528929,692,8,641320
275,2357,4,1049078883,1108,5,2752357
103,88744,3.5,1431955319,2970,13,10388744
328,102903,0.5,1494211403,3070,14,328102903
57,2109,4,969753562,997,4,572109
57,892,3,965796392,441,4,57892
464,364,2.5,1287399372,223,10,464364
42,368,3,996219212,226,4,42368
232,6754,3.5,1079651579,2172,6,2326754
596,122912,4,1535627215,3171,15,596122912
527,2,4,1033173338,1,5,5272
33,339,5,939719385,204,3,33339
88,79132,4.5,1331421494,2884,11,8879132
191,6,4,829759809,5,1,1916
448,51662,3,1196096451,2621,8,44851662
177,2080,4,1435534751,979,13,1772080
380,2683,3,1494803445,1251,14,3802683
217,223,4,955943943,135,4,217223
82,1690,3.5,1084463836,825,6,821690
14,337,5,835441239,202,1,14337
103,596,4.5,1431957572,349,13,103596
280,3617,2.5,1348533183,1608,11,2803617
387,3527,3.5,1095040790,1586,6,3873527
592,158,4,837350308,95,1,592158
305,2288,5,1460564615,1071,13,3052288
274,2596,3,1197189001,1227,8,2742596
607,1580,3,963079043,781,4,6071580
391,866,5,1030827383,438,5,391866
21,3253,4,1407617774,1481,12,213253
354,1748,4.5,1200953491,844,8,3541748
92,3168,4.5,1294941674,1451,10,923168
105,3717,3.5,1446573402,1642,13,1053717
560,3578,4,1469647827,1600,14,5603578
274,7438,5,1171172659,2281,8,2747438
387,1199,4.5,1094849229,591,6,3871199
244,1079,5,975075399,538,4,2441079
339,1206,5,1460182461,597,13,3391206
318,55442,4,1327169225,2680,11,31855442
305,1721,3.5,1460365965,836,13,3051721
448,2788,4,1178980946,1299,8,4482788
593,318,4.5,1181007485,192,8,593318
599,519,2,1498509664,309,14,599519
555,1393,3,978840870,732,4,5551393
249,2167,4,1361979836,1037,12,2492167
593,364,3.5,1181007903,223,8,593364
477,1258,4.5,1200940013,646,8,4771258
148,31658,4,1482548683,2417,14,14831658
483,57640,4.5,1327276645,2710,11,48357640
181,191,1,845470737,118,1,181191
599,66934,2.5,1519140326,2795,15,59966934
442,610,1,1331560545,355,11,442610
298,296,4.5,1447584408,180,13,298296
414,300,4,961517346,181,4,414300
164,2640,4,999708378,1238,4,1642640
489,8984,3.5,1332774644,2377,11,4898984
524,1214,3,851609753,605,1,5241214
517,4973,3,1487957313,1922,14,5174973
365,1704,5,1488332347,830,14,3651704
298,3510,0.5,1447598270,1577,13,2983510
387,52281,4,1176534534,2628,8,38752281
414,33660,4,1135980927,2442,7,41433660
160,1127,2,971113711,563,4,1601127
288,3740,3.5,1079984713,1646,6,2883740
605,7293,2,1277095858,2257,10,6057293
480,1073,3.5,1179177700,535,8,4801073
600,1405,2,1237850880,735,9,6001405
305,1221,5,1460135167,612,13,3051221
28,3386,2.5,1242288921,1527,9,283386
148,98491,5,1482548665,3048,14,14898491
474,44761,3.5,1165540046,2532,8,47444761
182,608,5,1054780385,353,5,182608
610,8910,3.5,1493849401,2357,14,6108910
608,5418,4.5,1147794807,2005,7,6085418
555,4002,5,978744464,1730,4,5554002
555,426,3,978841879,254,4,555426
425,6157,3.5,1106482953,2096,6,4256157
444,367,4,832678513,225,1,444367
489,32587,3,1334169904,2427,11,48932587
391,2019,5,1032387258,952,5,3912019
318,3174,4.5,1421871669,1453,13,3183174
286,4973,5,1119561934,1922,7,2864973
66,1203,4.5,1099187301,595,6,661203
273,1,5,835861234,0,1,2731
380,2005,3.5,1508784891,942,14,3802005
85,1414,2,889467139,740,2,851414
280,6218,3,1348452905,2103,11,2806218
408,116797,4,1485814868,3148,14,408116797
116,1299,1.5,1337199432,685,11,1161299
28,4881,2.5,1236314736,1904,9,284881
290,1259,4,974938908,647,4,2901259
606,3386,4,1171377314,1527,8,6063386
560,4011,4,1469647845,1736,14,5604011
580,3204,3,1167790447,1467,8,5803204
221,1214,5,1118246884,605,7,2211214
20,1015,3.5,1054038254,505,5,201015
156,1282,3.5,1106853858,669,6,1561282
413,858,5,1484439756,436,14,413858
603,2529,4,963177215,1201,4,6032529
217,592,2,955936019,345,4,217592
411,161,4,835532066,98,1,411161
220,45722,4,1230060148,2552,9,22045722
500,104,4,1005528065,73,4,500104
274,1391,4,1171934932,731,8,2741391
44,94,4,869252333,68,2,4494
581,4896,5,1447007435,1909,13,5814896
566,708,3,849006776,381,1,566708
313,592,5,1030476552,345,5,313592
590,6212,1.5,1258419288,2100,9,5906212
380,7161,3,1494528822,2242,14,3807161
40,588,4,832058897,342,1,40588
290,1213,5,974938755,604,4,2901213
321,292,4,843212439,178,1,321292
489,2455,3.5,1332774778,1169,11,4892455
448,50872,3,1325961893,2612,11,44850872
121,296,4,847655899,180,1,121296
608,2474,4.5,1147794830,1181,7,6082474
352,34437,3.5,1493674648,2457,14,35234437
561,832,3,1491091404,425,14,561832
177,2427,2,1435534896,1157,13,1772427
263,6773,3.5,1090948250,2177,6,2636773
414,762,2,961439433,401,4,414762
317,260,4,1430361444,160,13,317260
191,95,3,829759809,69,1,19195
489,3984,3,1333232647,1718,11,4893984
599,98809,2.5,1501802084,3049,14,59998809
63,344,5,1443201075,206,13,63344
414,3915,4,1011207140,1695,5,4143915
497,109487,5,1429127210,3115,13,497109487
572,356,4,946482678,217,3,572356
448,1209,5,1062423064,600,6,4481209
596,1614,3,1535829334,795,15,5961614
501,661,1,844974390,368,1,501661
376,339,4,1364994353,204,12,376339
294,1396,4,966597541,734,4,2941396
105,64957,4,1446571910,2782,13,10564957
62,8360,1,1521822509,2310,15,628360
184,112290,4.5,1537099256,3135,15,184112290
170,590,4,840380828,344,1,170590
139,7254,1,1453924308,2251,13,1397254
98,82461,1.5,1532457548,2923,15,9882461
312,5388,3,1043175658,2002,5,3125388
84,381,4,858771861,237,2,84381
232,7444,3,1182909178,2283,8,2327444
275,2302,3,1049076710,1079,5,2752302
385,673,3,849547129,373,1,385673
221,5060,4.5,1111177831,1949,7,2215060
559,66,3,865096234,51,2,55966
131,318,4,1349840163,192,11,131318
607,1982,5,963079496,932,4,6071982
43,592,5,848993627,345,1,43592
288,8970,3.5,1123159235,2371,7,2888970
74,4103,4,1207500973,1767,8,744103
257,653,4,1141625534,367,7,257653
599,44761,3,1498522158,2532,14,59944761
489,1393,3,1333101553,732,11,4891393
452,110,5,1013394732,76,5,452110
318,56757,3,1445629406,2699,13,31856757
186,2052,3,1031073228,967,5,1862052
288,7151,3.5,1236522576,2235,9,2887151
372,159,2,874416196,96,2,372159
382,72737,4.5,1515161153,2852,15,38272737
46,266,5,834788094,164,1,46266
387,931,4,1121915903,470,7,387931
474,3421,2,978575993,1540,4,4743421
219,913,4.5,1198782336,456,8,219913
211,2105,3.5,1350912431,995,11,2112105
586,553,4.5,1529903585,332,15,586553
354,1961,4,1200870443,916,8,3541961
43,3,5,848994405,2,1,433
307,7371,3.5,1186172744,2271,8,3077371
525,61024,2,1476479753,2747,14,52561024
305,1073,5,1518197910,535,15,3051073
451,593,5,854285151,346,2,451593
476,300,4,835021470,181,1,476300
331,593,5,1537157523,346,15,331593
354,8644,3.5,1200870738,2334,8,3548644
323,230,3,1422640640,140,13,323230
436,527,5,833530252,313,1,436527
298,72641,1.5,1447598782,2850,13,29872641
313,4226,4,1030556047,1792,5,3134226
559,15,3,845476569,14,1,55915
10,1307,3,1455357613,691,13,101307
345,2944,4,1342826791,1360,11,3452944
89,78469,4,1520409011,2875,15,8978469
590,2083,3.5,1258418873,982,9,5902083
425,2858,3,1085477422,1326,6,4252858
18,45517,3.5,1455232017,2547,13,1845517
474,5444,3,1046871225,2009,5,4745444
177,60950,3,1435525606,2746,13,17760950
59,647,4,953610077,365,3,59647
416,5445,1,1187496656,2010,8,4165445
91,110,4,1112712339,76,7,91110
438,4718,4,1105654091,1875,6,4384718
23,3996,3.5,1107163815,1726,7,233996
590,46965,2.5,1267152337,2565,10,59046965
448,7132,5,1143894362,2228,7,4487132
282,912,3.5,1378490006,455,12,282912
64,4975,3,1161528785,1924,8,644975
137,908,4.5,1204859724,451,8,137908
215,1291,3.5,1260908593,678,10,2151291
110,2028,3.5,1175330156,959,8,1102028
21,780,3.5,1452052029,404,13,21780
525,112183,3,1476481109,3134,14,525112183
113,593,4,980051263,346,4,113593
414,3219,2,961436932,1471,4,4143219
584,261,5,834987933,161,1,584261
448,102445,3,1380312400,3066,12,448102445
457,1197,5,993610548,589,4,4571197
237,46976,2.5,1411233909,2569,13,23746976
285,949,4,1459365477,481,13,285949
577,1287,5,945965717,674,3,5771287
425,55118,3.5,1281318015,2669,10,42555118
17,5618,5,1322628751,2042,11,175618
249,48783,3.5,1355677775,2593,11,24948783
274,60756,3,1229332536,2743,9,27460756
567,139644,3.5,1525286553,3211,15,567139644
580,2360,4.5,1167673700,1110,8,5802360
318,82459,5,1300485319,2922,10,31882459
107,316,3,832003678,190,1,107316
214,788,2,853937922,411,2,214788
19,2496,3,965706683,1187,4,192496
465,2067,5,959896608,975,4,4652067
469,3152,5,965846279,1445,4,4693152
356,6881,3.5,1229140192,2193,9,3566881
484,8807,4,1342298305,2342,11,4848807
308,2959,0.5,1421374757,1370,13,3082959
405,1199,4,1298940936,591,10,4051199
332,2917,4,1352674411,1349,11,3322917
169,2058,4.5,1078285260,970,6,1692058
